group,start,talent,profile,peak,peak_age,growth
player_pure,79.6917,48,normal,91.1833,29,11.4917
player_pure,106.6,67,normal,119.6917,29,13.0917
player_pure,79.3667,94,late_bloomer,91.375,32,12.0083
player_pure,82.8417,97,late_bloomer,102.0,31,19.1583
player_pure,80.1667,103,early_bloomer,103.3917,28,23.225
player_pure,71.6333,59,normal,86.25,28,14.6167
player_pure,77.5333,80,early_bloomer,93.7667,26,16.2333
player_pure,78.5,110,normal,99.925,29,21.425
player_pure,72.375,85,normal,84.0167,27,11.6417
player_pure,81.25,110,early_bloomer,97.2167,25,15.9667
player_pure,91.675,69,normal,104.1583,28,12.4833
player_pure,86.7583,98,normal,104.1917,31,17.4333
player_pure,92.8667,58,early_bloomer,109.7917,28,16.925
player_pure,80.1667,108,normal,101.5667,28,21.4
player_pure,79.0167,85,normal,89.25,28,10.2333
player_pure,90.2833,40,normal,94.8833,27,4.6
player_pure,78.075,102,normal,98.5667,28,20.4917
player_pure,98.2083,87,late_bloomer,110.7167,29,12.5083
player_pure,74.2167,96,early_bloomer,95.625,26,21.4083
player_pure,83.1583,84,normal,101.2917,28,18.1333
player_pure,66.9083,73,early_bloomer,81.175,27,14.2667
player_pure,80.9167,63,very_late_bloomer,82.75,19,1.8333
player_pure,94.8083,79,early_bloomer,106.875,26,12.0667
player_pure,93.0,80,late_bloomer,109.7,29,16.7
player_pure,81.6083,77,normal,100.1083,28,18.5
player_pure,94.1833,103,normal,118.7,28,24.5167
player_pure,63.1833,84,normal,81.825,31,18.6417
player_pure,84.4083,91,normal,103.0417,29,18.6333
player_pure,78.5917,119,normal,94.6667,28,16.075
player_pure,85.7083,70,normal,98.6,27,12.8917
player_pure,74.2333,113,late_bloomer,83.1667,31,8.9333
player_pure,80.325,97,late_bloomer,98.3833,30,18.0583
player_pure,91.75,99,normal,106.2833,29,14.5333
player_pure,78.775,116,late_bloomer,101.075,32,22.3
player_pure,89.8167,132,very_late_bloomer,110.7917,32,20.975
player_pure,97.25,82,late_bloomer,115.1083,31,17.8583
player_pure,58.0583,78,normal,78.0,28,19.9417
player_pure,92.3583,71,normal,105.375,28,13.0167
player_pure,98.6667,117,normal,115.8167,29,17.15
player_pure,57.15,108,normal,71.225,30,14.075
player_pure,67.9917,108,late_bloomer,90.8667,31,22.875
player_pure,76.4083,85,normal,96.3583,30,19.95
player_pure,67.8333,108,normal,78.875,27,11.0417
player_pure,72.0583,86,early_bloomer,92.0083,26,19.95
player_pure,82.4583,92,early_bloomer,97.4917,25,15.0333
player_pure,74.075,156,normal,98.7917,30,24.7167
player_pure,80.0,80,normal,92.5667,28,12.5667
player_pure,80.7833,85,early_bloomer,98.35,27,17.5667
player_pure,81.175,55,late_bloomer,83.65,27,2.475
player_pure,70.7333,191,early_bloomer,102.825,33,32.0917
player_pure,89.4833,76,early_bloomer,105.825,25,16.3417
player_pure,78.1167,90,normal,88.0417,29,9.925
player_pure,71.9,69,normal,83.9083,28,12.0083
player_pure,75.9667,72,very_late_bloomer,83.5417,31,7.575
player_pure,82.2583,85,early_bloomer,100.0,27,17.7417
player_pure,87.075,77,normal,99.0917,30,12.0167
player_pure,82.225,80,normal,99.125,29,16.9
player_pure,101.05,110,normal,124.3083,31,23.2583
player_pure,89.5333,140,normal,113.1,29,23.5667
player_pure,77.2583,78,late_bloomer,84.7083,31,7.45
player_pure,84.6917,100,early_bloomer,102.0417,27,17.35
player_pure,97.0833,110,normal,123.0917,29,26.0083
player_pure,88.8167,152,normal,107.0083,27,18.1917
player_pure,83.35,116,late_bloomer,103.075,30,19.725
player_pure,85.775,94,late_bloomer,101.8333,31,16.0583
player_pure,78.95,99,normal,103.7,29,24.75
player_pure,79.1167,152,normal,111.225,30,32.1083
player_pure,90.6667,117,early_bloomer,117.7417,28,27.075
player_pure,103.7,79,early_bloomer,121.5333,25,17.8333
player_pure,101.4167,90,late_bloomer,114.8,32,13.3833
player_pure,91.6083,52,normal,96.3667,22,4.7583
player_pure,63.3167,91,normal,80.2167,29,16.9
player_pure,69.75,93,normal,85.5667,28,15.8167
player_pure,74.4667,106,normal,100.5167,33,26.05
player_pure,81.3917,88,normal,97.3667,28,15.975
player_pure,88.5333,75,normal,105.6667,30,17.1333
player_pure,69.8,132,normal,96.5,30,26.7
player_pure,78.1583,63,late_bloomer,88.95,31,10.7917
player_pure,78.9833,137,late_bloomer,107.05,32,28.0667
player_pure,93.1917,78,normal,108.3417,29,15.15
player_pure,78.7417,87,early_bloomer,97.775,27,19.0333
player_pure,80.2833,92,early_bloomer,93.975,26,13.6917
player_pure,87.4167,144,normal,115.3917,32,27.975
player_pure,67.125,100,very_late_bloomer,86.4667,32,19.3417
player_pure,72.3083,128,early_bloomer,100.7583,29,28.45
player_pure,78.6667,90,late_bloomer,92.9167,30,14.25
player_pure,77.775,94,normal,98.7167,29,20.9417
player_pure,87.0083,95,normal,107.3833,28,20.375
player_pure,78.5583,67,normal,93.1583,29,14.6
player_pure,76.9,127,late_bloomer,101.225,32,24.325
player_pure,79.275,53,late_bloomer,91.0083,28,11.7333
player_pure,90.45,90,normal,114.2083,28,23.7583
player_pure,61.9417,82,normal,73.0083,29,11.0667
player_pure,71.5917,75,normal,84.0917,27,12.5
player_pure,82.7083,105,late_bloomer,93.9,34,11.1917
player_pure,77.6917,86,normal,93.1083,28,15.4167
player_pure,81.325,89,normal,93.0833,29,11.7583
player_pure,81.0917,137,normal,105.25,31,24.1583
player_pure,80.4833,104,normal,96.3,29,15.8167
player_pure,77.1917,59,normal,82.875,23,5.6833
player_pure,92.6917,129,very_late_bloomer,100.1583,32,7.4667
player_pure,79.9,96,early_bloomer,105.825,26,25.925
player_pure,76.6917,86,normal,92.9917,28,16.3
player_pure,81.9083,99,normal,95.9833,29,14.075
player_pure,91.8917,98,late_bloomer,111.275,32,19.3833
player_pure,89.1083,67,normal,98.5167,28,9.4083
player_pure,87.7417,83,normal,98.1833,28,10.4417
player_pure,62.4333,159,normal,92.8083,31,30.375
player_pure,72.5917,93,normal,98.975,28,26.3833
player_pure,65.15,94,very_late_bloomer,78.075,34,12.925
player_pure,79.025,132,late_bloomer,96.9583,30,17.9333
player_pure,76.475,92,normal,97.3417,29,20.8667
player_pure,77.6,73,normal,85.7917,28,8.1917
player_pure,86.6583,111,normal,102.05,28,15.3917
player_pure,77.0083,86,normal,89.4,26,12.3917
player_pure,95.4083,96,early_bloomer,116.1167,29,20.7083
player_pure,73.8,127,very_late_bloomer,101.225,33,27.425
player_pure,82.9417,61,normal,96.1583,27,13.2167
player_pure,79.6917,50,early_bloomer,88.5667,26,8.875
player_pure,89.2167,105,normal,113.8917,29,24.675
player_pure,89.9,110,early_bloomer,115.25,27,25.35
player_pure,71.675,83,normal,91.6,28,19.925
player_pure,73.2083,124,normal,98.3083,28,25.1
player_pure,86.975,142,normal,108.1417,31,21.1667
player_pure,76.5667,84,normal,92.875,27,16.3083
player_pure,78.0917,106,early_bloomer,94.9333,28,16.8417
player_pure,80.9833,85,normal,97.6417,28,16.6583
player_pure,79.9417,91,normal,95.6083,29,15.6667
player_pure,78.7917,89,normal,97.6333,29,18.8417
player_pure,93.9833,89,normal,109.175,29,15.1917
player_pure,95.4167,178,normal,129.2083,31,33.7917
player_pure,64.675,104,normal,92.1667,31,27.4917
player_pure,84.7167,98,normal,102.9917,28,18.275
player_pure,74.1833,85,early_bloomer,91.0917,28,16.9083
player_pure,89.4167,57,normal,100.7667,29,11.35
player_pure,77.2917,86,normal,95.0167,30,17.725
player_pure,70.225,82,normal,84.9833,29,14.7583
player_pure,69.4667,81,normal,86.6083,28,17.1417
player_pure,87.6417,111,very_late_bloomer,109.5083,32,21.8667
player_pure,73.8167,95,normal,92.7,30,18.8833
player_pure,90.725,112,normal,106.7167,34,15.9917
player_pure,80.8417,98,early_bloomer,100.4333,29,19.5917
player_pure,71.175,92,normal,87.875,30,16.7
player_pure,71.425,119,late_bloomer,92.4917,31,21.0667
player_pure,66.85,108,late_bloomer,88.1583,31,21.3083
player_pure,87.225,75,normal,96.3167,28,9.0917
player_pure,68.05,83,normal,84.55,29,16.5
player_pure,100.55,77,normal,116.05,28,15.5
player_pure,81.7167,78,normal,99.2,29,17.4833
player_pure,83.3833,84,late_bloomer,96.8667,31,13.4833
player_pure,75.2917,78,normal,87.8167,28,12.525
player_pure,72.725,95,normal,93.5667,29,20.8417
player_pure,93.0917,86,normal,111.5667,28,18.475
player_pure,82.1,78,normal,94.975,28,12.875
player_pure,71.2667,81,normal,85.3167,28,14.05
player_pure,81.4833,69,early_bloomer,98.6667,25,17.1833
player_pure,75.3167,146,normal,97.8333,29,22.5167
player_pure,69.6417,117,normal,92.2833,31,22.6417
player_pure,88.9583,76,normal,115.9583,29,27.0
player_pure,80.4333,96,late_bloomer,94.5083,31,14.075
player_pure,72.775,109,normal,93.4167,30,20.6417
player_pure,100.4083,121,early_bloomer,121.55,33,21.1417
player_pure,75.925,88,early_bloomer,99.575,29,23.65
player_pure,66.8083,91,late_bloomer,81.325,29,14.5167
player_pure,91.9,58,early_bloomer,104.2,25,12.3
player_pure,79.3667,80,normal,93.1333,27,13.7667
player_pure,97.275,141,normal,125.0917,36,27.8167
player_pure,93.45,90,normal,105.25,29,11.8
player_pure,74.0833,77,normal,91.9417,28,17.8583
player_pure,74.475,98,normal,97.45,36,22.975
player_pure,68.65,83,late_bloomer,78.0,25,9.35
player_pure,86.025,101,early_bloomer,105.85,25,19.825
player_pure,68.65,95,late_bloomer,82.1,30,13.45
player_pure,69.8917,60,late_bloomer,78.325,29,8.4333
player_pure,71.3917,107,normal,99.425,31,28.0333
player_pure,73.85,103,normal,91.8,26,17.95
player_pure,66.8167,92,normal,87.0833,29,20.2667
player_pure,83.1333,71,normal,97.8417,30,14.7083
player_pure,71.6167,107,normal,89.8167,28,18.2
player_pure,93.1833,63,late_bloomer,109.0667,32,15.8833
player_pure,94.15,81,normal,108.0917,30,13.9417
player_pure,63.425,70,early_bloomer,75.6,28,12.175
player_pure,109.2,102,normal,130.775,31,21.575
player_pure,82.0667,115,normal,105.1833,32,23.1167
player_pure,62.025,84,very_late_bloomer,75.0167,33,12.9917
player_pure,87.8417,102,early_bloomer,106.9917,28,19.15
player_pure,88.125,76,normal,103.5583,29,15.4333
player_pure,79.6167,84,normal,95.975,27,16.3583
player_pure,82.9333,98,normal,105.625,29,22.6917
player_pure,65.7583,62,late_bloomer,83.125,31,17.3667
player_pure,66.3333,82,early_bloomer,85.3583,27,19.025
player_pure,101.6667,112,normal,124.7417,29,23.075
player_pure,77.9833,86,late_bloomer,89.95,30,11.9667
player_pure,77.7583,157,normal,101.1583,34,23.4
player_pure,100.5167,94,normal,110.6583,30,10.1417
player_pure,86.725,82,normal,99.1083,28,12.3833
player_pure,79.775,91,early_bloomer,93.4667,28,13.6917
player_pure,75.525,100,early_bloomer,93.0333,26,17.5083
player_pure,80.2833,79,late_bloomer,92.35,30,12.0667
player_pure,81.8417,73,early_bloomer,99.45,26,17.6083
player_pure,73.7167,102,normal,97.9167,29,24.2
player_pure,88.7667,97,normal,100.6333,27,11.8667
player_pure,62.8917,113,late_bloomer,82.3083,31,19.4167
player_pure,78.3917,76,early_bloomer,92.8833,28,14.4917
player_pure,84.9667,113,normal,106.7167,29,21.75
player_pure,78.0833,98,very_late_bloomer,83.7833,32,5.7
player_pure,49.45,72,early_bloomer,64.2667,27,14.8167
player_pure,69.0667,62,early_bloomer,85.8167,25,16.75
player_pure,78.8167,71,normal,98.8917,29,20.075
player_pure,90.7583,81,normal,103.325,28,12.5667
player_pure,83.675,90,early_bloomer,106.4833,27,22.8083
player_pure,98.4,124,late_bloomer,121.8917,32,23.4917
player_pure,97.775,86,normal,112.4667,29,14.6917
player_pure,94.2833,95,normal,107.6,27,13.3167
player_pure,88.15,138,normal,113.475,33,25.325
player_pure,83.825,109,early_bloomer,99.4667,25,15.6417
player_pure,80.675,88,normal,99.35,29,18.675
player_pure,90.6667,102,early_bloomer,114.8833,28,24.2167
player_pure,94.1167,87,normal,111.0,28,16.8833
player_pure,95.55,192,normal,138.9083,35,43.3583
player_pure,55.35,106,normal,72.775,29,17.425
player_pure,76.15,132,early_bloomer,94.5667,27,18.4167
player_pure,87.2667,114,normal,106.2,28,18.9333
player_pure,89.475,128,late_bloomer,112.2417,32,22.7667
player_pure,96.3417,75,normal,117.9583,29,21.6167
player_pure,66.6667,80,normal,87.6,29,20.9333
player_pure,83.9667,123,normal,104.525,34,20.5583
player_pure,76.1083,117,normal,101.2583,29,25.15
player_pure,77.9333,109,normal,100.3333,29,22.4
player_pure,78.075,81,normal,92.2333,27,14.1583
player_pure,75.55,140,normal,104.5833,36,29.0333
player_pure,78.5583,114,normal,95.8083,29,17.25
player_pure,84.3833,71,normal,97.1833,26,12.8
player_pure,84.2583,93,normal,99.6083,27,15.35
player_pure,66.3167,77,late_bloomer,75.8833,28,9.5667
player_pure,93.9417,48,normal,106.2,28,12.2583
player_pure,69.4917,93,normal,81.4833,28,11.9917
player_pure,72.8833,110,normal,95.8417,29,22.9583
player_pure,80.675,69,normal,90.6667,28,9.9917
player_pure,74.8333,133,normal,102.3667,29,27.5333
player_pure,98.9083,109,late_bloomer,110.125,30,11.2167
player_pure,95.0417,154,normal,127.4667,30,32.425
player_pure,71.7333,68,late_bloomer,79.2667,28,7.5333
player_pure,82.3583,115,normal,103.225,28,20.8667
player_pure,74.1,83,normal,86.725,27,12.625
player_pure,79.9167,73,normal,88.9333,27,9.0167
player_pure,86.1083,97,normal,106.3,31,20.1917
player_pure,71.5333,73,normal,88.0667,29,16.5333
player_pure,70.5083,85,early_bloomer,89.8083,28,19.3
player_pure,77.2167,63,normal,89.7917,28,12.575
player_pure,78.5917,96,normal,99.95,28,21.3583
player_pure,82.7917,88,late_bloomer,97.1167,30,14.325
player_pure,61.625,164,normal,96.7583,30,35.1333
player_pure,81.3167,90,normal,97.425,29,16.1083
player_pure,64.35,68,normal,77.5583,27,13.2083
player_pure,75.325,105,normal,92.0917,28,16.7667
player_pure,71.3083,83,late_bloomer,84.0583,28,12.75
player_pure,88.3167,64,early_bloomer,104.1917,25,15.875
player_pure,65.9583,131,normal,94.3917,30,28.4333
player_pure,63.275,96,normal,79.0167,28,15.7417
player_pure,78.1333,78,normal,89.6167,30,11.4833
player_pure,97.275,88,very_late_bloomer,108.175,32,10.9
player_pure,73.4,93,late_bloomer,86.85,31,13.45
player_pure,72.275,76,very_late_bloomer,80.1083,29,7.8333
player_pure,97.05,112,late_bloomer,118.025,32,20.975
player_pure,79.4417,75,early_bloomer,97.6083,26,18.1667
player_pure,81.2667,67,normal,100.6667,29,19.4
player_pure,71.6583,81,normal,81.6167,29,9.9583
player_pure,97.35,84,normal,116.3333,33,18.9833
player_pure,107.5333,85,normal,119.1667,29,11.6333
player_pure,74.475,123,normal,96.025,31,21.55
player_pure,87.3667,95,normal,102.8083,29,15.4417
player_pure,58.9167,87,normal,77.7833,26,18.8667
player_pure,81.3583,84,late_bloomer,98.25,31,16.8917
player_pure,71.425,94,normal,96.0167,29,24.5917
player_pure,85.2,77,normal,100.0417,29,14.8417
player_pure,79.375,94,normal,93.275,28,13.9
player_pure,66.25,144,early_bloomer,91.2833,31,25.0333
player_pure,81.825,91,early_bloomer,101.4333,27,19.6083
player_pure,102.45,135,normal,126.0583,28,23.6083
player_pure,86.425,103,normal,105.15,28,18.725
player_pure,70.8667,131,very_late_bloomer,99.0583,32,28.1917
player_pure,81.5417,77,normal,98.6667,29,17.125
player_pure,65.9583,113,normal,87.9583,30,22.0
player_pure,86.4167,103,normal,105.7167,29,19.3
player_pure,64.95,74,late_bloomer,82.0833,31,17.1333
player_pure,69.375,87,normal,86.575,28,17.2
player_pure,71.0917,98,late_bloomer,93.4917,30,22.4
player_pure,66.2833,98,normal,89.7167,30,23.4333
player_pure,87.825,98,early_bloomer,106.7917,25,18.9667
player_pure,65.1417,92,late_bloomer,84.6667,31,19.525
player_pure,69.9417,72,normal,78.925,28,8.9833
player_pure,93.5583,81,normal,112.85,29,19.2917
player_pure,64.3333,81,normal,83.6,29,19.2667
player_pure,77.4167,53,normal,88.825,29,11.4083
player_pure,78.5833,99,early_bloomer,96.5,26,17.9167
player_pure,81.5917,82,early_bloomer,97.7417,24,16.15
player_pure,59.3667,83,early_bloomer,77.5667,27,18.2
player_pure,65.0333,136,late_bloomer,89.9917,32,24.9583
player_pure,64.4083,105,normal,79.2083,28,14.8
player_pure,59.1417,92,normal,69.9083,29,10.7667
player_pure,81.0333,80,normal,89.3583,29,8.325
player_pure,88.5583,81,normal,91.4917,29,2.9333
player_pure,72.1833,48,normal,74.7917,29,2.6083
player_pure,77.2583,95,late_bloomer,90.9167,33,13.6583
player_pure,86.9417,107,normal,109.1583,31,22.2167
player_pure,84.55,105,normal,98.375,29,13.825
player_pure,85.5917,116,early_bloomer,107.8833,27,22.2917
player_pure,83.6833,72,late_bloomer,97.7667,33,14.0833
player_pure,80.15,68,early_bloomer,98.0333,25,17.8833
player_pure,63.7,99,normal,87.425,29,23.725
player_pure,76.8917,79,normal,92.9583,29,16.0667
player_pure,72.9083,109,late_bloomer,93.775,32,20.8667
player_pure,84.3167,91,late_bloomer,94.925,29,10.6083
player_pure,76.8083,88,late_bloomer,89.9583,31,13.15
player_pure,75.0583,59,very_late_bloomer,83.3083,31,8.25
player_pure,83.375,82,late_bloomer,94.975,31,11.6
player_pure,85.15,73,normal,93.55,25,8.4
player_pure,91.2583,73,normal,105.8917,28,14.6333
player_pure,84.6,76,late_bloomer,94.325,26,9.725
player_pure,70.9917,98,early_bloomer,90.3,26,19.3083
player_pure,57.6167,107,early_bloomer,72.925,24,15.3083
player_pure,76.9,92,normal,94.55,28,17.65
player_pure,95.5833,98,normal,111.9917,29,16.4083
player_pure,70.6083,66,early_bloomer,90.5583,29,19.95
player_pure,86.9667,100,normal,110.2667,31,23.3
player_pure,84.3,103,normal,109.3417,29,25.0417
player_pure,65.2583,76,normal,74.95,26,9.6917
player_pure,76.775,61,early_bloomer,90.9583,28,14.1833
player_pure,67.5333,73,normal,72.475,30,4.9417
player_pure,71.675,83,normal,84.7,28,13.025
player_pure,76.4833,88,normal,94.9083,29,18.425
player_pure,79.2417,67,normal,93.8417,29,14.6
player_pure,66.925,73,early_bloomer,83.7167,27,16.7917
player_pure,64.3667,131,late_bloomer,80.825,32,16.4583
player_pure,72.3917,87,early_bloomer,90.675,29,18.2833
player_pure,84.4667,63,normal,96.5417,28,12.075
player_pure,82.9083,76,normal,92.9417,26,10.0333
player_pure,89.65,111,normal,108.9417,29,19.2917
player_pure,77.1833,105,early_bloomer,94.0417,25,16.8583
player_pure,75.7417,92,normal,96.5167,29,20.775
player_pure,75.7083,92,early_bloomer,96.5,27,20.7917
player_pure,73.5083,86,normal,91.375,29,17.8667
player_pure,68.925,76,late_bloomer,76.2167,28,7.2917
player_pure,69.875,55,normal,81.925,29,12.05
player_pure,88.4667,109,normal,113.5417,28,25.075
player_pure,80.1667,66,normal,90.9917,29,10.825
player_pure,107.0333,75,early_bloomer,123.725,29,16.6917
player_pure,81.75,91,normal,99.9417,28,18.1917
player_pure,77.7917,92,normal,97.35,30,19.5583
player_pure,57.2083,78,early_bloomer,77.2583,27,20.05
player_pure,81.875,73,early_bloomer,99.2917,27,17.4167
player_pure,77.4083,57,late_bloomer,87.825,28,10.4167
player_pure,81.9333,86,normal,99.7667,30,17.8333
player_pure,84.9583,100,normal,103.8917,32,18.9333
player_pure,74.075,105,early_bloomer,95.2333,28,21.1583
player_pure,76.2417,73,early_bloomer,97.6833,28,21.4417
player_pure,86.6083,101,normal,103.375,28,16.7667
player_pure,81.1417,78,early_bloomer,95.5333,25,14.3917
player_pure,94.1417,46,early_bloomer,102.0667,23,7.925
player_pure,86.875,112,late_bloomer,107.1083,32,20.2333
player_pure,74.7583,98,normal,92.275,29,17.5167
player_pure,84.9167,137,late_bloomer,106.7917,28,21.875
player_pure,85.45,59,late_bloomer,90.7833,25,5.3333
player_pure,83.025,92,late_bloomer,96.7417,31,13.7167
player_pure,65.4417,69,late_bloomer,74.6,30,9.1583
player_pure,94.825,91,normal,113.2167,28,18.3917
player_pure,83.4417,71,early_bloomer,95.9417,27,12.5
